trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
76,15:09:00,15:09:00,24,4,,0,0,1
76,15:25:00,15:25:00,118,5,,0,0,1
76,15:28:00,15:28:00,23,6,,0,0,1
77,16:19:00,16:19:00,87,1,,0,0,1
77,16:26:00,16:26:00,20,2,,0,0,1
77,16:32:00,16:32:00,11,3,,0,0,1
77,16:39:00,16:39:00,24,4,,0,0,1
77,16:55:00,16:55:00,118,5,,0,0,1
77,16:58:00,16:58:00,23,6,,0,0,1
78,17:49:00,17:49:00,87,1,,0,0,1
78,17:56:00,17:56:00,20,2,,0,0,1
78,18:02:00,18:02:00,11,3,,0,0,1
78,18:09:00,18:09:00,24,4,,0,0,1
78,18:25:00,18:25:00,118,5,,0,0,1
78,18:28:00,18:28:00,23,6,,0,0,1
79,19:19:00,19:19:00,87,1,,0,0,1
79,19:26:00,19:26:00,20,2,,0,0,1
79,19:32:00,19:32:00,11,3,,0,0,1
79,19:39:00,19:39:00,24,4,,0,0,1
79,19:55:00,19:55:00,118,5,,0,0,1
79,19:58:00,19:58:00,23,6,,0,0,1
80,20:49:00,20:49:00,87,1,,0,0,1
80,20:56:00,20:56:00,20,2,,0,0,1
80,21:02:00,21:02:00,11,3,,0,0,1
80,21:09:00,21:09:00,24,4,,0,0,1
80,21:25:00,21:25:00,118,5,,0,0,1
80,21:28:00,21:28:00,23,6,,0,0,1
81,06:32:00,06:32:00,23,1,,0,0,1
81,06:40:00,06:40:00,118,2,,0,0,1
81,06:52:00,06:52:00,24,3,,0,0,1
81,07:01:00,07:01:00,11,4,,0,0,1
81,07:09:00,07:09:00,20,5,,0,0,1
81,07:12:00,07:12:00,87,6,,0,0,1
82,08:02:00,08:02:00,23,1,,0,0,1
82,08:10:00,08:10:00,118,2,,0,0,1
82,08:22:00,08:22:00,24,3,,0,0,1
82,08:31:00,08:31:00,11,4,,0,0,1
82,08:39:00,08:39:00,20,5,,0,0,1
82,08:42:00,08:42:00,87,6,,0,0,1
83,09:32:00,09:32:00,23,1,,0,0,1
83,09:40:00,09:40:00,118,2,,0,0,1
83,09:52:00,09:52:00,24,3,,0,0,1
83,10:01:00,10:01:00,11,4,,0,0,1
83,10:09:00,10:09:00,20,5,,0,0,1
83,10:12:00,10:12:00,87,6,,0,0,1
84,11:02:00,11:02:00,23,1,,0,0,1
84,11:10:00,11:10:00,118,2,,0,0,1
84,11:22:00,11:22:00,24,3,,0,0,1
84,11:31:00,11:31:00,11,4,,0,0,1
84,11:39:00,11:39:00,20,5,,0,0,1
84,11:42:00,11:42:00,87,6,,0,0,1
85,12:32:00,12:32:00,23,1,,0,0,1
85,12:40:00,12:40:00,118,2,,0,0,1
85,12:52:00,12:52:00,24,3,,0,0,1
85,13:01:00,13:01:00,11,4,,0,0,1
85,13:09:00,13:09:00,20,5,,0,0,1
85,13:12:00,13:12:00,87,6,,0,0,1
86,14:02:00,14:02:00,23,1,,0,0,1
86,14:10:00,14:10:00,118,2,,0,0,1
86,14:22:00,14:22:00,24,3,,0,0,1
86,14:31:00,14:31:00,11,4,,0,0,1
86,14:39:00,14:39:00,20,5,,0,0,1
86,14:42:00,14:42:00,87,6,,0,0,1
87,15:32:00,15:32:00,23,1,,0,0,1
87,15:40:00,15:40:00,118,2,,0,0,1
87,15:52:00,15:52:00,24,3,,0,0,1
87,16:01:00,16:01:00,11,4,,0,0,1
87,16:09:00,16:09:00,20,5,,0,0,1
87,16:12:00,16:12:00,87,6,,0,0,1
88,17:02:00,17:02:00,23,1,,0,0,1
88,17:10:00,17:10:00,118,2,,0,0,1
88,17:22:00,17:22:00,24,3,,0,0,1
88,17:31:00,17:31:00,11,4,,0,0,1
88,17:39:00,17:39:00,20,5,,0,0,1
88,17:42:00,17:42:00,87,6,,0,0,1
89,18:32:00,18:32:00,23,1,,0,0,1
89,18:40:00,18:40:00,118,2,,0,0,1
89,18:52:00,18:52:00,24,3,,0,0,1
89,19:01:00,19:01:00,11,4,,0,0,1
89,19:09:00,19:09:00,20,5,,0,0,1
89,19:12:00,19:12:00,87,6,,0,0,1
90,20:02:00,20:02:00,23,1,,0,0,1
90,20:10:00,20:10:00,118,2,,0,0,1
90,20:22:00,20:22:00,24,3,,0,0,1
90,20:31:00,20:31:00,11,4,,0,0,1
90,20:39:00,20:39:00,20,5,,0,0,1
90,20:42:00,20:42:00,87,6,,0,0,1
91,21:32:00,21:32:00,23,1,,0,0,1
91,21:40:00,21:40:00,118,2,,0,0,1
91,21:52:00,21:52:00,24,3,,0,0,1
91,22:01:00,22:01:00,11,4,,0,0,1
91,22:09:00,22:09:00,20,5,,0,0,1
91,22:12:00,22:12:00,87,6,,0,0,1
92,10:40:00,10:40:00,87,1,,0,0,1
92,10:52:00,10:52:00,120,2,,0,0,1
92,11:07:00,11:07:00,17,3,,0,0,1
92,11:13:00,11:13:00,90,4,,0,0,1
92,11:19:00,11:19:00,25,5,,0,0,1
92,11:25:00,11:25:00,89,6,,0,0,1
93,12:20:00,12:20:00,87,1,,0,0,1
93,12:32:00,12:32:00,120,2,,0,0,1
93,12:47:00,12:47:00,17,3,,0,0,1
93,12:53:00,12:53:00,90,4,,0,0,1
93,12:59:00,12:59:00,25,5,,0,0,1
93,13:05:00,13:05:00,89,6,,0,0,1
94,14:00:00,14:00:00,87,1,,0,0,1
94,14:12:00,14:12:00,120,2,,0,0,1
94,14:27:00,14:27:00,17,3,,0,0,1
94,14:33:00,14:33:00,90,4,,0,0,1
94,14:39:00,14:39:00,25,5,,0,0,1
94,14:45:00,14:45:00,89,6,,0,0,1
95,15:40:00,15:40:00,87,1,,0,0,1
95,15:52:00,15:52:00,120,2,,0,0,1
95,16:07:00,16:07:00,17,3,,0,0,1
95,16:13:00,16:13:00,90,4,,0,0,1
95,16:19:00,16:19:00,25,5,,0,0,1
95,16:25:00,16:25:00,89,6,,0,0,1
96,17:20:00,17:20:00,87,1,,0,0,1
96,17:32:00,17:32:00,120,2,,0,0,1
96,17:47:00,17:47:00,17,3,,0,0,1
96,17:53:00,17:53:00,90,4,,0,0,1
96,17:59:00,17:59:00,25,5,,0,0,1
96,18:05:00,18:05:00,89,6,,0,0,1
97,19:00:00,19:00:00,87,1,,0,0,1
97,19:12:00,19:12:00,120,2,,0,0,1
97,19:27:00,19:27:00,17,3,,0,0,1
97,19:33:00,19:33:00,90,4,,0,0,1
97,19:39:00,19:39:00,25,5,,0,0,1
97,19:45:00,19:45:00,89,6,,0,0,1
98,20:40:00,20:40:00,87,1,,0,0,1
98,20:52:00,20:52:00,120,2,,0,0,1
98,21:07:00,21:07:00,17,3,,0,0,1
98,21:13:00,21:13:00,90,4,,0,0,1
98,21:19:00,21:19:00,25,5,,0,0,1
98,21:25:00,21:25:00,89,6,,0,0,1
99,08:09:00,08:09:00,89,1,,0,0,1
99,08:17:00,08:17:00,25,2,,0,0,1
99,08:23:00,08:23:00,90,3,,0,0,1
99,08:30:00,08:30:00,17,4,,0,0,1
99,08:44:00,08:44:00,120,5,,0,0,1
99,08:54:00,08:54:00,87,6,,0,0,1
100,11:29:00,11:29:00,89,1,,0,0,1
100,11:37:00,11:37:00,25,2,,0,0,1
100,11:43:00,11:43:00,90,3,,0,0,1
100,11:50:00,11:50:00,17,4,,0,0,1
100,12:04:00,12:04:00,120,5,,0,0,1
100,12:14:00,12:14:00,87,6,,0,0,1
101,13:09:00,13:09:00,89,1,,0,0,1
101,13:17:00,13:17:00,25,2,,0,0,1
101,13:23:00,13:23:00,90,3,,0,0,1
101,13:30:00,13:30:00,17,4,,0,0,1
101,13:44:00,13:44:00,120,5,,0,0,1
101,13:54:00,13:54:00,87,6,,0,0,1
102,14:49:00,14:49:00,89,1,,0,0,1
102,14:57:00,14:57:00,25,2,,0,0,1
102,15:03:00,15:03:00,90,3,,0,0,1
102,15:10:00,15:10:00,17,4,,0,0,1
102,15:24:00,15:24:00,120,5,,0,0,1
102,15:34:00,15:34:00,87,6,,0,0,1
103,16:29:00,16:29:00,89,1,,0,0,1
103,16:37:00,16:37:00,25,2,,0,0,1
103,16:43:00,16:43:00,90,3,,0,0,1
103,16:50:00,16:50:00,17,4,,0,0,1
103,17:04:00,17:04:00,120,5,,0,0,1
103,17:14:00,17:14:00,87,6,,0,0,1
104,18:09:00,18:09:00,89,1,,0,0,1
104,18:17:00,18:17:00,25,2,,0,0,1
104,18:23:00,18:23:00,90,3,,0,0,1
104,18:30:00,18:30:00,17,4,,0,0,1
104,18:44:00,18:44:00,120,5,,0,0,1
104,18:54:00,18:54:00,87,6,,0,0,1
105,19:49:00,19:49:00,89,1,,0,0,1
105,19:57:00,19:57:00,25,2,,0,0,1
105,20:03:00,20:03:00,90,3,,0,0,1
105,20:10:00,20:10:00,17,4,,0,0,1
105,20:24:00,20:24:00,120,5,,0,0,1
105,20:34:00,20:34:00,87,6,,0,0,1
106,21:29:00,21:29:00,89,1,,0,0,1
106,21:37:00,21:37:00,25,2,,0,0,1
106,21:43:00,21:43:00,90,3,,0,0,1
106,21:50:00,21:50:00,17,4,,0,0,1
106,22:04:00,22:04:00,120,5,,0,0,1
106,22:14:00,22:14:00,87,6,,0,0,1
107,07:22:00,07:22:00,87,1,,0,0,1
107,07:31:00,07:31:00,115,2,,0,0,1
107,07:41:00,07:41:00,114,3,,0,0,1
107,07:50:00,07:50:00,17,4,,0,0,1
107,07:55:00,07:55:00,90,5,,0,0,1
108,08:52:00,08:52:00,87,1,,0,0,1
108,09:01:00,09:01:00,115,2,,0,0,1
108,09:11:00,09:11:00,114,3,,0,0,1
108,09:20:00,09:20:00,17,4,,0,0,1
108,09:25:00,09:25:00,90,5,,0,0,1
109,10:22:00,10:22:00,87,1,,0,0,1
109,10:31:00,10:31:00,115,2,,0,0,1
109,10:41:00,10:41:00,114,3,,0,0,1
109,10:50:00,10:50:00,17,4,,0,0,1
109,10:55:00,10:55:00,90,5,,0,0,1
110,11:52:00,11:52:00,87,1,,0,0,1
110,12:01:00,12:01:00,115,2,,0,0,1
110,12:11:00,12:11:00,114,3,,0,0,1
110,12:20:00,12:20:00,17,4,,0,0,1
110,12:25:00,12:25:00,90,5,,0,0,1
111,13:22:00,13:22:00,87,1,,0,0,1
111,13:31:00,13:31:00,115,2,,0,0,1
111,13:41:00,13:41:00,114,3,,0,0,1
111,13:50:00,13:50:00,17,4,,0,0,1
111,13:55:00,13:55:00,90,5,,0,0,1
112,14:52:00,14:52:00,87,1,,0,0,1
112,15:01:00,15:01:00,115,2,,0,0,1
112,15:11:00,15:11:00,114,3,,0,0,1
112,15:20:00,15:20:00,17,4,,0,0,1
112,15:25:00,15:25:00,90,5,,0,0,1
113,16:22:00,16:22:00,87,1,,0,0,1
113,16:31:00,16:31:00,115,2,,0,0,1
113,16:41:00,16:41:00,114,3,,0,0,1
113,16:50:00,16:50:00,17,4,,0,0,1
113,16:55:00,16:55:00,90,5,,0,0,1
114,17:52:00,17:52:00,87,1,,0,0,1
114,18:01:00,18:01:00,115,2,,0,0,1
114,18:11:00,18:11:00,114,3,,0,0,1
114,18:20:00,18:20:00,17,4,,0,0,1
114,18:25:00,18:25:00,90,5,,0,0,1
115,19:22:00,19:22:00,87,1,,0,0,1
115,19:31:00,19:31:00,115,2,,0,0,1
115,19:41:00,19:41:00,114,3,,0,0,1
115,19:50:00,19:50:00,17,4,,0,0,1
115,19:55:00,19:55:00,90,5,,0,0,1
116,20:52:00,20:52:00,87,1,,0,0,1
116,21:01:00,21:01:00,115,2,,0,0,1
116,21:11:00,21:11:00,114,3,,0,0,1
116,21:20:00,21:20:00,17,4,,0,0,1
116,21:25:00,21:25:00,90,5,,0,0,1
118,09:30:00,09:30:00,90,1,,0,0,1
118,09:38:00,09:38:00,17,2,,0,0,1
118,09:47:00,09:47:00,114,3,,0,0,1
118,09:57:00,09:57:00,115,4,,0,0,1
118,10:04:00,10:04:00,87,5,,0,0,1
119,11:00:00,11:00:00,90,1,,0,0,1
119,11:08:00,11:08:00,17,2,,0,0,1
119,11:17:00,11:17:00,114,3,,0,0,1
119,11:27:00,11:27:00,115,4,,0,0,1
119,11:34:00,11:34:00,87,5,,0,0,1
120,12:30:00,12:30:00,90,1,,0,0,1
120,12:38:00,12:38:00,17,2,,0,0,1
120,12:47:00,12:47:00,114,3,,0,0,1
120,12:57:00,12:57:00,115,4,,0,0,1
120,13:04:00,13:04:00,87,5,,0,0,1
121,14:00:00,14:00:00,90,1,,0,0,1
121,14:08:00,14:08:00,17,2,,0,0,1
121,14:17:00,14:17:00,114,3,,0,0,1
121,14:27:00,14:27:00,115,4,,0,0,1
121,14:34:00,14:34:00,87,5,,0,0,1
122,15:30:00,15:30:00,90,1,,0,0,1
122,15:38:00,15:38:00,17,2,,0,0,1
122,15:47:00,15:47:00,114,3,,0,0,1
122,15:57:00,15:57:00,115,4,,0,0,1
122,16:04:00,16:04:00,87,5,,0,0,1
123,17:00:00,17:00:00,90,1,,0,0,1
123,17:08:00,17:08:00,17,2,,0,0,1
123,17:17:00,17:17:00,114,3,,0,0,1
123,17:27:00,17:27:00,115,4,,0,0,1
123,17:34:00,17:34:00,87,5,,0,0,1
124,18:30:00,18:30:00,90,1,,0,0,1
124,18:38:00,18:38:00,17,2,,0,0,1
124,18:47:00,18:47:00,114,3,,0,0,1
124,18:57:00,18:57:00,115,4,,0,0,1
124,19:04:00,19:04:00,87,5,,0,0,1
125,20:00:00,20:00:00,90,1,,0,0,1
125,20:08:00,20:08:00,17,2,,0,0,1
125,20:17:00,20:17:00,114,3,,0,0,1
125,20:27:00,20:27:00,115,4,,0,0,1
125,20:34:00,20:34:00,87,5,,0,0,1
126,21:30:00,21:30:00,90,1,,0,0,1
126,21:38:00,21:38:00,17,2,,0,0,1
126,21:47:00,21:47:00,114,3,,0,0,1
126,21:57:00,21:57:00,115,4,,0,0,1
126,22:04:00,22:04:00,87,5,,0,0,1
127,09:01:00,09:01:00,87,1,,0,0,1
127,09:17:00,09:17:00,17,2,,0,0,1
127,09:31:00,09:31:00,113,3,,0,0,1
127,09:46:00,09:46:00,112,4,,0,0,1
128,10:41:00,10:41:00,87,1,,0,0,1
128,10:57:00,10:57:00,17,2,,0,0,1
128,11:11:00,11:11:00,113,3,,0,0,1
128,11:26:00,11:26:00,112,4,,0,0,1
129,12:21:00,12:21:00,87,1,,0,0,1
129,12:37:00,12:37:00,17,2,,0,0,1
129,12:51:00,12:51:00,113,3,,0,0,1
129,13:06:00,13:06:00,112,4,,0,0,1
130,14:01:00,14:01:00,87,1,,0,0,1
130,14:17:00,14:17:00,17,2,,0,0,1
130,14:31:00,14:31:00,113,3,,0,0,1
130,14:46:00,14:46:00,112,4,,0,0,1
131,15:41:00,15:41:00,87,1,,0,0,1
131,15:57:00,15:57:00,17,2,,0,0,1
131,16:11:00,16:11:00,113,3,,0,0,1
131,16:26:00,16:26:00,112,4,,0,0,1
132,17:21:00,17:21:00,87,1,,0,0,1
132,17:37:00,17:37:00,17,2,,0,0,1
132,17:51:00,17:51:00,113,3,,0,0,1
132,18:06:00,18:06:00,112,4,,0,0,1
133,19:01:00,19:01:00,87,1,,0,0,1
133,19:17:00,19:17:00,17,2,,0,0,1
133,19:31:00,19:31:00,113,3,,0,0,1
133,19:46:00,19:46:00,112,4,,0,0,1
134,20:41:00,20:41:00,87,1,,0,0,1
134,20:57:00,20:57:00,17,2,,0,0,1
134,21:11:00,21:11:00,113,3,,0,0,1
134,21:26:00,21:26:00,112,4,,0,0,1
135,08:10:00,08:10:00,112,1,,0,0,1
135,08:28:00,08:28:00,113,2,,0,0,1
135,08:43:00,08:43:00,17,3,,0,0,1
135,08:55:00,08:55:00,87,4,,0,0,1
136,09:50:00,09:50:00,112,1,,0,0,1
136,10:08:00,10:08:00,113,2,,0,0,1
136,10:23:00,10:23:00,17,3,,0,0,1
136,10:35:00,10:35:00,87,4,,0,0,1
137,11:30:00,11:30:00,112,1,,0,0,1
137,11:48:00,11:48:00,113,2,,0,0,1
137,12:03:00,12:03:00,17,3,,0,0,1
137,12:15:00,12:15:00,87,4,,0,0,1
138,13:10:00,13:10:00,112,1,,0,0,1
138,13:28:00,13:28:00,113,2,,0,0,1
138,13:43:00,13:43:00,17,3,,0,0,1
138,13:55:00,13:55:00,87,4,,0,0,1
139,14:50:00,14:50:00,112,1,,0,0,1
139,15:08:00,15:08:00,113,2,,0,0,1
139,15:23:00,15:23:00,17,3,,0,0,1
139,15:35:00,15:35:00,87,4,,0,0,1
140,16:30:00,16:30:00,112,1,,0,0,1
140,16:48:00,16:48:00,113,2,,0,0,1
140,17:03:00,17:03:00,17,3,,0,0,1
140,17:15:00,17:15:00,87,4,,0,0,1
141,18:10:00,18:10:00,112,1,,0,0,1
141,18:28:00,18:28:00,113,2,,0,0,1
141,18:43:00,18:43:00,17,3,,0,0,1
141,18:55:00,18:55:00,87,4,,0,0,1
142,19:50:00,19:50:00,112,1,,0,0,1
142,20:08:00,20:08:00,113,2,,0,0,1
142,20:23:00,20:23:00,17,3,,0,0,1
142,20:35:00,20:35:00,87,4,,0,0,1
143,21:30:00,21:30:00,112,1,,0,0,1
143,21:48:00,21:48:00,113,2,,0,0,1
143,22:03:00,22:03:00,17,3,,0,0,1
143,22:15:00,22:15:00,87,4,,0,0,1
144,09:32:00,09:32:00,86,1,,0,0,1
144,09:37:04,09:37:04,66,2,,0,0,0
144,09:38:44,09:38:44,74,3,,0,0,0
144,09:40:57,09:40:57,68,4,,0,0,0
144,09:46:01,09:46:01,107,5,,0,0,0
144,09:47:52,09:47:52,108,6,,0,0,0
144,09:49:07,09:49:07,109,7,,0,0,0
144,09:51:44,09:51:44,81,8,,0,0,0
144,09:53:35,09:53:35,82,9,,0,0,0
144,09:56:22,09:56:22,83,10,,0,0,0
144,09:59:10,09:59:10,84,11,,0,0,0
144,10:01:18,10:01:18,85,12,,0,0,0
144,10:02:29,10:02:29,67,13,,0,0,0
144,10:07:00,10:07:00,86,14,,1,0,1
145,09:43:00,09:43:00,86,1,,0,0,1
145,09:48:04,09:48:04,66,2,,0,0,0
145,09:49:44,09:49:44,74,3,,0,0,0
145,09:51:57,09:51:57,68,4,,0,0,0
145,09:57:01,09:57:01,107,5,,0,0,0
145,09:58:52,09:58:52,108,6,,0,0,0
145,10:00:07,10:00:07,109,7,,0,0,0
145,10:02:44,10:02:44,81,8,,0,0,0
145,10:04:35,10:04:35,82,9,,0,0,0
145,10:07:22,10:07:22,83,10,,0,0,0
145,10:10:10,10:10:10,84,11,,0,0,0
145,10:12:18,10:12:18,85,12,,0,0,0
145,10:13:29,10:13:29,67,13,,0,0,0
145,10:18:00,10:18:00,86,14,,1,0,1
146,16:00:00,16:00:00,86,1,,0,0,1
146,16:05:04,16:05:04,66,2,,0,0,0
146,16:06:44,16:06:44,74,3,,0,0,0
146,16:08:57,16:08:57,68,4,,0,0,0
146,16:11:53,16:11:53,106,5,,0,0,0
146,16:14:01,16:14:01,107,6,,0,0,0
146,16:15:52,16:15:52,108,7,,0,0,0
146,16:17:07,16:17:07,109,8,,0,0,0
146,16:19:44,16:19:44,81,9,,0,0,0
146,16:21:35,16:21:35,82,10,,0,0,0
146,16:24:22,16:24:22,83,11,,0,0,0
146,16:27:10,16:27:10,84,12,,0,0,0
146,16:29:18,16:29:18,85,13,,0,0,0
146,16:30:29,16:30:29,67,14,,0,0,0
146,16:35:00,16:35:00,86,15,,0,0,1
147,16:46:00,16:46:00,86,1,,0,0,1
147,16:51:04,16:51:04,66,2,,0,0,0
147,16:52:44,16:52:44,74,3,,0,0,0
147,16:54:57,16:54:57,68,4,,0,0,0
147,16:57:53,16:57:53,106,5,,0,0,0
147,17:00:01,17:00:01,107,6,,0,0,0
147,17:01:52,17:01:52,108,7,,0,0,0
147,17:03:07,17:03:07,109,8,,0,0,0
147,17:05:44,17:05:44,81,9,,0,0,0
147,17:07:35,17:07:35,82,10,,0,0,0
147,17:10:22,17:10:22,83,11,,0,0,0
147,17:13:10,17:13:10,84,12,,0,0,0
147,17:15:18,17:15:18,85,13,,0,0,0
147,17:16:29,17:16:29,67,14,,0,0,0
147,17:21:00,17:21:00,86,15,,0,0,1
148,17:32:00,17:32:00,86,1,,0,0,1
148,17:37:04,17:37:04,66,2,,0,0,0
148,17:38:44,17:38:44,74,3,,0,0,0
148,17:40:57,17:40:57,68,4,,0,0,0
148,17:43:53,17:43:53,106,5,,0,0,0
148,17:46:01,17:46:01,107,6,,0,0,0
148,17:47:52,17:47:52,108,7,,0,0,0
148,17:49:07,17:49:07,109,8,,0,0,0
148,17:51:44,17:51:44,81,9,,0,0,0
148,17:53:35,17:53:35,82,10,,0,0,0
148,17:56:22,17:56:22,83,11,,0,0,0
148,17:59:10,17:59:10,84,12,,0,0,0
148,18:01:18,18:01:18,85,13,,0,0,0
148,18:02:29,18:02:29,67,14,,0,0,0
148,18:07:00,18:07:00,86,15,,0,0,1
149,18:18:00,18:18:00,86,1,,0,0,1
149,18:23:04,18:23:04,66,2,,0,0,0
149,18:24:44,18:24:44,74,3,,0,0,0
149,18:26:57,18:26:57,68,4,,0,0,0
149,18:29:53,18:29:53,106,5,,0,0,0
149,18:32:01,18:32:01,107,6,,0,0,0
149,18:33:52,18:33:52,108,7,,0,0,0
149,18:35:07,18:35:07,109,8,,0,0,0
149,18:37:44,18:37:44,81,9,,0,0,0
149,18:39:35,18:39:35,82,10,,0,0,0
149,18:42:22,18:42:22,83,11,,0,0,0
149,18:45:10,18:45:10,84,12,,0,0,0
149,18:47:18,18:47:18,85,13,,0,0,0
149,18:48:29,18:48:29,67,14,,0,0,0
149,18:53:00,18:53:00,86,15,,0,0,1
150,19:04:00,19:04:00,86,1,,0,0,1
150,19:09:04,19:09:04,66,2,,0,0,0
150,19:10:44,19:10:44,74,3,,0,0,0
150,19:12:57,19:12:57,68,4,,0,0,0
150,19:18:01,19:18:01,107,5,,0,0,0
150,19:19:52,19:19:52,108,6,,0,0,0
150,19:21:07,19:21:07,109,7,,0,0,0
150,19:23:44,19:23:44,81,8,,0,0,0
150,19:25:35,19:25:35,82,9,,0,0,0
150,19:28:22,19:28:22,83,10,,0,0,0
150,19:31:10,19:31:10,84,11,,0,0,0
150,19:33:18,19:33:18,85,12,,0,0,0
150,19:34:29,19:34:29,67,13,,0,0,0
150,19:39:00,19:39:00,86,14,,1,0,1
151,18:31:00,18:31:00,16,1,,0,0,1
151,18:44:00,18:44:00,49,2,,1,0,1
152,08:00:00,08:00:00,90,1,,0,0,1
152,08:08:00,08:08:00,17,2,,0,0,1
152,08:17:00,08:17:00,114,3,,0,0,1
152,08:27:00,08:27:00,115,4,,0,0,1
152,08:34:00,08:34:00,87,5,,0,0,1
153,07:29:00,07:29:00,62,1,,0,0,1
153,07:31:00,07:31:00,61,2,,0,0,1
153,07:35:00,07:35:00,37,3,,0,0,1
153,07:38:00,07:38:00,103,4,,0,0,1
153,07:44:00,07:44:00,105,5,,0,0,1
153,07:47:00,07:47:00,39,6,,0,0,1
153,07:51:00,07:51:00,104,7,,0,0,1
153,07:57:00,07:57:00,16,8,,0,0,1
154,08:59:00,08:59:00,62,1,,0,0,1
154,09:01:00,09:01:00,61,2,,0,0,1
154,09:05:00,09:05:00,37,3,,0,0,1
154,09:08:00,09:08:00,103,4,,0,0,1
154,09:14:00,09:14:00,105,5,,0,0,1
154,09:17:00,09:17:00,39,6,,0,0,1
154,09:21:00,09:21:00,104,7,,0,0,1
154,09:27:00,09:27:00,16,8,,0,0,1
155,10:29:00,10:29:00,62,1,,0,0,1
155,10:31:00,10:31:00,61,2,,0,0,1
155,10:35:00,10:35:00,37,3,,0,0,1
155,10:38:00,10:38:00,103,4,,0,0,1
155,10:44:00,10:44:00,105,5,,0,0,1
155,10:47:00,10:47:00,39,6,,0,0,1
155,10:51:00,10:51:00,104,7,,0,0,1
155,10:57:00,10:57:00,16,8,,0,0,1
156,11:59:00,11:59:00,62,1,,0,0,1
156,12:01:00,12:01:00,61,2,,0,0,1
156,12:05:00,12:05:00,37,3,,0,0,1
156,12:08:00,12:08:00,103,4,,0,0,1
156,12:14:00,12:14:00,105,5,,0,0,1
156,12:17:00,12:17:00,39,6,,0,0,1
156,12:21:00,12:21:00,104,7,,0,0,1
156,12:27:00,12:27:00,16,8,,0,0,1
157,13:29:00,13:29:00,62,1,,0,0,1
157,13:31:00,13:31:00,61,2,,0,0,1
157,13:35:00,13:35:00,37,3,,0,0,1
157,13:38:00,13:38:00,103,4,,0,0,1
157,13:44:00,13:44:00,105,5,,0,0,1
157,13:47:00,13:47:00,39,6,,0,0,1
157,13:51:00,13:51:00,104,7,,0,0,1
157,13:57:00,13:57:00,16,8,,0,0,1
158,14:59:00,14:59:00,62,1,,0,0,1
158,15:01:00,15:01:00,61,2,,0,0,1
158,15:05:00,15:05:00,37,3,,0,0,1
158,15:08:00,15:08:00,103,4,,0,0,1
158,15:14:00,15:14:00,105,5,,0,0,1
158,15:17:00,15:17:00,39,6,,0,0,1
158,15:21:00,15:21:00,104,7,,0,0,1
158,15:27:00,15:27:00,16,8,,0,0,1
159,16:29:00,16:29:00,62,1,,0,0,1
159,16:31:00,16:31:00,61,2,,0,0,1
159,16:35:00,16:35:00,37,3,,0,0,1
159,16:38:00,16:38:00,103,4,,0,0,1
159,16:44:00,16:44:00,105,5,,0,0,1
159,16:47:00,16:47:00,39,6,,0,0,1
159,16:51:00,16:51:00,104,7,,0,0,1
159,16:57:00,16:57:00,16,8,,0,0,1
160,17:59:00,17:59:00,62,1,,0,0,1
160,18:01:00,18:01:00,61,2,,0,0,1
160,18:05:00,18:05:00,37,3,,0,0,1
160,18:08:00,18:08:00,103,4,,0,0,1
160,18:14:00,18:14:00,105,5,,0,0,1
160,18:17:00,18:17:00,39,6,,0,0,1
160,18:21:00,18:21:00,104,7,,0,0,1
160,18:27:00,18:27:00,16,8,,0,0,1
161,19:29:00,19:29:00,62,1,,0,0,1
161,19:31:00,19:31:00,61,2,,0,0,1
161,19:35:00,19:35:00,37,3,,0,0,1
161,19:38:00,19:38:00,103,4,,0,0,1
161,19:44:00,19:44:00,105,5,,0,0,1
161,19:47:00,19:47:00,39,6,,0,0,1
161,19:51:00,19:51:00,104,7,,0,0,1
161,19:57:00,19:57:00,16,8,,0,0,1
162,20:59:00,20:59:00,62,1,,0,0,1
162,21:01:00,21:01:00,61,2,,0,0,1
162,21:05:00,21:05:00,37,3,,0,0,1
162,21:08:00,21:08:00,103,4,,0,0,1
162,21:14:00,21:14:00,105,5,,0,0,1
162,21:17:00,21:17:00,39,6,,0,0,1
162,21:21:00,21:21:00,104,7,,0,0,1
162,21:27:00,21:27:00,16,8,,0,0,1
163,08:01:00,08:01:00,16,1,,0,1,1
163,08:29:00,08:29:00,62,2,,0,0,1
164,09:31:00,09:31:00,16,1,,0,1,1
164,09:59:00,09:59:00,62,2,,0,0,1
165,11:01:00,11:01:00,16,1,,0,1,1
165,11:29:00,11:29:00,62,2,,0,0,1
166,12:31:00,12:31:00,16,1,,0,1,1
166,12:59:00,12:59:00,62,2,,0,0,1
167,14:01:00,14:01:00,16,1,,0,1,1
167,14:29:00,14:29:00,62,2,,0,0,1
168,15:31:00,15:31:00,16,1,,0,1,1
168,15:59:00,15:59:00,62,2,,0,0,1
169,17:01:00,17:01:00,16,1,,0,1,1
169,17:29:00,17:29:00,62,2,,0,0,1
170,18:31:00,18:31:00,16,1,,0,1,1
170,18:59:00,18:59:00,62,2,,0,0,1
171,20:01:00,20:01:00,16,1,,0,1,1
171,20:29:00,20:29:00,62,2,,0,0,1
172,21:31:00,21:31:00,16,1,,0,1,1
172,21:59:00,21:59:00,62,2,,0,0,1
173,06:14:00,06:14:00,49,1,,0,0,1
173,06:15:00,06:15:00,50,2,,0,0,1
