trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
962837,12:42:00,12:42:00,2403866,1,"",,,1531.50317892032,1
962837,12:49:00,12:49:00,2557443,2,"",,,2642.0966366639,1
962626,12:40:00,12:40:00,2558046,0,"",,,4821.16246990008,1
962626,13:00:00,13:00:00,2557445,1,"",,,8524.45675945811,1
962815,12:40:00,12:40:00,2557445,0,"",,,0,1
962815,12:50:00,12:50:00,2403866,1,"",,,1425.19471724497,1
962815,13:10:00,13:10:00,2560378,2,"",,,4114.523876998,1
962896,12:45:00,12:45:00,2636558,0,"",,,0,1
962896,13:15:00,13:15:00,2557443,1,"",,,17606.1456673682,1
962884,12:45:00,12:45:00,2557443,0,"",,,0,1
962884,13:15:00,13:15:00,2636558,1,"",,,17685.1818270624,1
962726,12:45:00,12:45:00,2557445,0,"",,,0,1
962726,12:52:00,12:52:00,2557443,1,"",,,1304.65463111138,1
962726,12:57:00,12:57:00,2403866,2,"",,,1943.59301466953,1
962685,12:50:00,12:50:00,2558046,0,"",,,0,1
962685,13:05:00,13:05:00,2557443,1,"",,,3718.56156930073,1
962685,13:10:00,13:10:00,2403866,2,"",,,4355.78185951359,1
962802,12:50:00,12:50:00,3170398,0,"",,,0,1
962802,12:56:00,12:56:00,2403866,1,"",,,708.725545478695,1
962802,13:03:00,13:03:00,2557445,2,"",,,2324.35670528378,1
962838,12:55:00,12:55:00,2557445,0,"",,,0,1
962838,13:02:00,13:02:00,2403866,1,"",,,1531.50317892032,1
962838,13:09:00,13:09:00,2557443,2,"",,,2642.0966366639,1
962875,13:00:00,13:00:00,2636558,0,"",,,0,1
962875,13:30:00,13:30:00,2557445,1,"",,,16872.871057463,1
962757,13:05:00,13:05:00,2558046,0,"",,,0,1
962757,13:20:00,13:20:00,2557443,1,"",,,3718.56156930073,1
962757,13:25:00,13:25:00,2403866,2,"",,,4355.8789197253,1
962727,13:05:00,13:05:00,2557445,0,"",,,0,1
962727,13:12:00,13:12:00,2557443,1,"",,,1304.65463111138,1
962727,13:17:00,13:17:00,2403866,2,"",,,1943.59301466953,1
962664,13:10:00,13:10:00,2558046,0,"",,,0,1
962664,13:30:00,13:30:00,2557445,1,"",,,3730.48705084229,1
962784,13:10:00,13:10:00,2403866,0,"",,,0,1
962784,13:20:00,13:20:00,2557445,1,"",,,1222.63046471293,1
962784,13:40:00,13:40:00,2560378,2,"",,,4314.46588609977,1
962803,13:10:00,13:10:00,3170398,0,"",,,0,1
962803,13:16:00,13:16:00,2403866,1,"",,,708.725545478695,1
962803,13:23:00,13:23:00,2557445,2,"",,,2324.35670528378,1
962839,13:15:00,13:15:00,2557445,0,"",,,0,1
962839,13:22:00,13:22:00,2403866,1,"",,,1531.50317892032,1
962839,13:29:00,13:29:00,2557443,2,"",,,2642.0966366639,1
962627,13:20:00,13:20:00,2558046,0,"",,,4821.16246990008,1
962627,13:40:00,13:40:00,2557445,1,"",,,8524.45675945811,1
962686,13:25:00,13:25:00,2558046,0,"",,,0,1
962728,13:25:00,13:25:00,2557445,0,"",,,0,1
962728,13:32:00,13:32:00,2557443,1,"",,,1304.65463111138,1
962728,13:37:00,13:37:00,2403866,2,"",,,1943.59301466953,1
962864,13:30:00,13:30:00,2636558,0,"",,,0,1
962864,14:00:00,14:00:00,2557445,1,"",,,16872.871057463,1
962816,13:30:00,13:30:00,2557445,0,"",,,0,1
962816,13:40:00,13:40:00,2403866,1,"",,,1425.19471724497,1
962816,14:00:00,14:00:00,2560378,2,"",,,4114.523876998,1
962804,13:30:00,13:30:00,3170398,0,"",,,0,1
962804,13:36:00,13:36:00,2403866,1,"",,,708.725545478695,1
962804,13:43:00,13:43:00,2557445,2,"",,,2324.35670528378,1
962840,13:35:00,13:35:00,2557445,0,"",,,0,1
962840,13:42:00,13:42:00,2403866,1,"",,,1531.50317892032,1
962840,13:49:00,13:49:00,2557443,2,"",,,2642.0966366639,1
962758,13:40:00,13:40:00,2558046,0,"",,,0,1
962758,13:55:00,13:55:00,2557443,1,"",,,3718.56156930073,1
962758,14:00:00,14:00:00,2403866,2,"",,,4355.8789197253,1
962885,13:45:00,13:45:00,2557443,0,"",,,0,1
962885,14:15:00,14:15:00,2636558,1,"",,,17685.1818270624,1
962897,13:45:00,13:45:00,2636558,0,"",,,0,1
962897,14:15:00,14:15:00,2557443,1,"",,,17606.1456673682,1
962729,13:45:00,13:45:00,2557445,0,"",,,0,1
962729,13:52:00,13:52:00,2557443,1,"",,,1304.65463111138,1
962729,13:57:00,13:57:00,2403866,2,"",,,1943.59301466953,1
962665,13:50:00,13:50:00,2558046,0,"",,,0,1
962665,14:10:00,14:10:00,2557445,1,"",,,3730.48705084229,1
962805,13:50:00,13:50:00,3170398,0,"",,,0,1
962805,13:56:00,13:56:00,2403866,1,"",,,708.725545478695,1
962805,14:03:00,14:03:00,2557445,2,"",,,2324.35670528378,1
962628,14:00:00,14:00:00,2558046,0,"",,,4821.16246990008,1
962628,14:20:00,14:20:00,2557445,1,"",,,8524.45675945811,1
962876,14:00:00,14:00:00,2636558,0,"",,,0,1
962876,14:30:00,14:30:00,2557445,1,"",,,16872.871057463,1
962785,14:00:00,14:00:00,2403866,0,"",,,0,1
962785,14:10:00,14:10:00,2557445,1,"",,,1222.63046471293,1
962785,14:30:00,14:30:00,2560378,2,"",,,4314.46588609977,1
962687,14:05:00,14:05:00,2557443,0,"",,,0,1
962687,14:10:00,14:10:00,2403866,1,"",,,601.236131325689,1
962687,14:25:00,14:25:00,2558046,2,"",,,3072.34934220096,1
962841,14:05:00,14:05:00,2557445,0,"",,,0,1
962841,14:12:00,14:12:00,2403866,1,"",,,1531.50317892032,1
962841,14:19:00,14:19:00,2557443,2,"",,,2642.0966366639,1
962730,14:05:00,14:05:00,2557445,0,"",,,0,1
962730,14:12:00,14:12:00,2557443,1,"",,,1304.65463111138,1
962730,14:17:00,14:17:00,2403866,2,"",,,1943.59301466953,1
962806,14:10:00,14:10:00,3170398,0,"",,,0,1
962806,14:16:00,14:16:00,2403866,1,"",,,708.725545478695,1
962806,14:23:00,14:23:00,2557445,2,"",,,2324.35670528378,1
962759,14:15:00,14:15:00,2558046,0,"",,,0,1
962731,14:25:00,14:25:00,2557445,0,"",,,0,1
962731,14:32:00,14:32:00,2557443,1,"",,,1304.65463111138,1
962731,14:37:00,14:37:00,2403866,2,"",,,1943.59301466953,1
962842,14:25:00,14:25:00,2557445,0,"",,,0,1
962842,14:32:00,14:32:00,2403866,1,"",,,1531.50317892032,1
962842,14:39:00,14:39:00,2557443,2,"",,,2642.0966366639,1
962641,14:28:00,14:28:00,2558047,0,"",,,0,1
962641,14:30:00,14:30:00,2557445,1,"",,,426.879647962394,1
962618,14:30:00,14:30:00,2557443,0,"",,,0,1
962618,14:40:00,14:40:00,2557445,1,"",,,1067.56622309593,1
962646,14:30:00,14:30:00,2557445,0,"",,,0,1
962646,14:50:00,14:50:00,2558046,1,"",,,4813.30441585229,
962677,14:30:00,14:30:00,2557443,0,"",,,1308.53526946615,1
962677,14:35:00,14:35:00,2403866,1,"",,,1904.25078219184,1
962760,14:30:00,14:30:00,2557443,0,"",,,0,1
962760,14:35:00,14:35:00,2403866,1,"",,,601.236131325689,1
962760,14:50:00,14:50:00,2558046,2,"",,,3072.34934220096,1
962666,14:30:00,14:30:00,2558046,0,"",,,0,1
962666,14:50:00,14:50:00,2557445,1,"",,,3730.48705084229,1
962865,14:30:00,14:30:00,2636558,0,"",,,0,1
962865,15:00:00,15:00:00,2557445,1,"",,,16872.871057463,1
962807,14:30:00,14:30:00,3170398,0,"",,,0,1
962807,14:36:00,14:36:00,2403866,1,"",,,708.725545478695,1
962807,14:43:00,14:43:00,2557445,2,"",,,2324.35670528378,1
962654,14:40:00,14:40:00,2557445,0,"",,,0,1
962654,15:00:00,15:00:00,2558046,1,"",,,4817.5217053024,
962688,14:40:00,14:40:00,2557443,0,"",,,0,1
962688,14:45:00,14:45:00,2403866,1,"",,,601.236131325689,1
962688,15:05:00,15:05:00,2558046,2,"",,,3072.34934220096,1
962629,14:40:00,14:40:00,2558046,0,"",,,4821.16246990008,1
962629,15:00:00,15:00:00,2557445,1,"",,,8524.45675945811,1
962898,14:45:00,14:45:00,2636558,0,"",,,0,1
962898,15:15:00,15:15:00,2557443,1,"",,,17606.1456673682,1
962886,14:45:00,14:45:00,2557443,0,"",,,0,1
962886,15:15:00,15:15:00,2636558,1,"",,,17685.1818270624,1
962843,14:45:00,14:45:00,2557445,0,"",,,0,1
962843,14:52:00,14:52:00,2403866,1,"",,,1531.50317892032,1
962843,14:59:00,14:59:00,2557443,2,"",,,2642.0966366639,1
962732,14:45:00,14:45:00,2557445,0,"",,,0,1
962732,14:52:00,14:52:00,2557443,1,"",,,1304.65463111138,1
962732,14:57:00,14:57:00,2403866,2,"",,,1943.59301466953,1
962817,14:50:00,14:50:00,2557445,0,"",,,0,1
962817,15:00:00,15:00:00,2403866,1,"",,,1425.19471724497,1
962817,15:20:00,15:20:00,2560378,2,"",,,4114.523876998,1
962808,14:50:00,14:50:00,3170398,0,"",,,0,1
962808,14:56:00,14:56:00,2403866,1,"",,,708.725545478695,1
962703,15:00:00,15:00:00,2403866,0,"",,,0,1
962703,15:15:00,15:15:00,2557445,1,"",,,1615.47398668761,1
962877,15:00:00,15:00:00,2636558,0,"",,,0,1
962877,15:30:00,15:30:00,2557445,1,"",,,16872.871057463,1
962749,15:05:00,15:05:00,2560378,0,"",,,0,1
962749,15:13:00,15:13:00,2567372,1,"",,,2227.09885986454,1
962749,15:14:00,15:14:00,2558183,2,"",,,2313.90849881448,1
962761,15:05:00,15:05:00,2557443,0,"",,,0,1
962761,15:10:00,15:10:00,2403866,1,"",,,601.236131325689,1
962761,15:25:00,15:25:00,2558046,2,"",,,3072.34934220096,1
962844,15:05:00,15:05:00,2557445,0,"",,,0,1
962844,15:12:00,15:12:00,2403866,1,"",,,1531.50317892032,1
962844,15:19:00,15:19:00,2557443,2,"",,,2642.0966366639,1
962647,15:10:00,15:10:00,2557445,0,"",,,0,1
962667,15:10:00,15:10:00,2558046,0,"",,,0,1
962667,15:30:00,15:30:00,2557445,1,"",,,3730.48705084229,1
962773,15:15:00,15:15:00,2557443,0,"",,,0,1
962773,15:20:00,15:20:00,2403866,1,"",,,598.102379244227,1
962733,15:15:00,15:15:00,2557445,0,"",,,0,1
962733,15:22:00,15:22:00,2557443,1,"",,,1304.65463111138,1
962733,15:27:00,15:27:00,2403866,2,"",,,1943.59301466953,1
962642,15:18:00,15:18:00,2558047,0,"",,,0,1
962642,15:20:00,15:20:00,2557445,1,"",,,426.879647962394,1
962655,15:20:00,15:20:00,2557445,0,"",,,0,1
962619,15:20:00,15:20:00,2557443,0,"",,,0,1
962619,15:30:00,15:30:00,2557445,1,"",,,1067.56622309593,1
962689,15:20:00,15:20:00,2557443,0,"",,,0,1
962689,15:25:00,15:25:00,2403866,1,"",,,601.236131325689,1
962689,15:45:00,15:45:00,2558046,2,"",,,3072.34934220096,1
962786,15:20:00,15:20:00,2403866,0,"",,,0,1
962786,15:30:00,15:30:00,2557445,1,"",,,1222.63046471293,1
962786,15:50:00,15:50:00,2560378,2,"",,,4314.46588609977,1
962845,15:25:00,15:25:00,2557445,0,"",,,0,1
962845,15:32:00,15:32:00,2403866,1,"",,,1531.50317892032,1
962845,15:39:00,15:39:00,2557443,2,"",,,2642.0966366639,1
962704,15:30:00,15:30:00,2403866,0,"",,,0,1
962704,15:35:00,15:35:00,2557445,1,"",,,1615.47398668761,1
962866,15:30:00,15:30:00,2636558,0,"",,,0,1
962866,16:15:00,16:15:00,2557445,1,"",,,16872.871057463,1
962678,15:35:00,15:35:00,2557445,0,"",,,0,1
962678,15:43:00,15:43:00,2557443,1,"",,,1308.53526946615,1
962678,15:48:00,15:48:00,2403866,2,"",,,1904.25078219184,1
962734,15:35:00,15:35:00,2557445,0,"",,,0,1
962734,15:42:00,15:42:00,2557443,1,"",,,1304.65463111138,1
962734,15:47:00,15:47:00,2403866,2,"",,,1943.59301466953,1
962762,15:40:00,15:40:00,2557443,0,"",,,0,1
962762,15:45:00,15:45:00,2403866,1,"",,,601.236131325689,1
962630,15:40:00,15:40:00,2557445,0,"",,,0,1
962818,15:40:00,15:40:00,2557445,0,"",,,0,1
962818,15:50:00,15:50:00,2403866,1,"",,,1425.19471724497,1
962818,16:10:00,16:10:00,2560378,2,"",,,4114.523876998,1
962846,15:45:00,15:45:00,2557445,0,"",,,0,1
962846,15:52:00,15:52:00,2403866,1,"",,,1531.50317892032,1
962846,15:59:00,15:59:00,2557443,2,"",,,2642.0966366639,1
962648,15:50:00,15:50:00,2557445,0,"",,,0,1
962735,15:55:00,15:55:00,2557445,0,"",,,0,1
962735,16:02:00,16:02:00,2557443,1,"",,,1304.65463111138,1
962735,16:07:00,16:07:00,2403866,2,"",,,1943.59301466953,1
962567,16:00:00,16:00:00,3017814,0,"",,,0,1
962567,16:07:00,16:07:00,3337263,1,"",,,879.298859256724,1
962567,16:37:00,16:37:00,2409190,2,"",,,26840.861136319,
962579,16:00:00,16:00:00,3337262,0,"",,,0,1
962579,16:07:00,16:07:00,3337954,1,"",,,1302.99681970938,1
962579,16:52:00,16:52:00,2411491,2,"",,,29280.2317005945,
962887,16:00:00,16:00:00,2557445,0,"",,,0,1
962887,16:30:00,16:30:00,2636558,1,"",,,16502.4503797727,1
962656,16:00:00,16:00:00,2557445,0,"",,,0,1
962705,16:00:00,16:00:00,2403866,0,"",,,0,1
962705,16:05:00,16:05:00,2557445,1,"",,,1615.47398668761,1
962690,16:00:00,16:00:00,2557443,0,"",,,0,1
962690,16:05:00,16:05:00,2403866,1,"",,,601.236131325689,1
962878,16:00:00,16:00:00,2636558,0,"",,,0,1
962878,16:45:00,16:45:00,2557445,1,"",,,16872.871057463,1
962643,16:03:00,16:03:00,2558047,0,"",,,0,1
962643,16:05:00,16:05:00,2557445,1,"",,,426.879647962394,1
962536,16:05:00,16:05:00,3337262,0,"",,,0,1
962536,16:12:00,16:12:00,3337954,1,"",,,1309.93811547123,1
962536,16:37:00,16:37:00,2403864,2,"",,,19821.0035783292,
962557,16:05:00,16:05:00,3017814,0,"",,,0,1
962557,16:12:00,16:12:00,3337263,1,"",,,873.285433164443,1
962557,16:47:00,16:47:00,3346982,2,"",,,19796.5608947557,
962588,16:05:00,16:05:00,3337262,0,"",,,0,1
962588,16:12:00,16:12:00,3337954,1,"",,,1377.79894761552,1
962588,17:05:00,17:05:00,2607247,2,"",,,46391.7318546721,
962593,16:05:00,16:05:00,3337262,0,"",,,0,1
962593,16:12:00,16:12:00,3337954,1,"",,,1389.0077942891,1
962593,16:52:00,16:52:00,2607248,2,"",,,32452.7134155927,
962750,16:05:00,16:05:00,2560378,0,"",,,0,1
962847,16:05:00,16:05:00,2557445,0,"",,,0,1
962847,16:12:00,16:12:00,2403866,1,"",,,1531.50317892032,1
962847,16:19:00,16:19:00,2557443,2,"",,,2642.0966366639,1
962546,16:10:00,16:10:00,3017814,0,"",,,0,1
962546,16:17:00,16:17:00,3337263,1,"",,,878.243062614331,1
962546,16:52:00,16:52:00,3339447,2,"",,,32776.4601451268,
962600,16:10:00,16:10:00,3337262,0,"",,,0,1
962600,16:17:00,16:17:00,3337954,1,"",,,1386.76128653724,1
962600,16:37:00,16:37:00,2807677,2,"",,,12404.8364228074,
962600,16:47:00,16:47:00,2807676,3,"",,,16646.2280492787,
962608,16:10:00,16:10:00,3017814,0,"",,,0,1
962608,16:17:00,16:17:00,3337263,1,"",,,788.490999408752,1
962608,16:57:00,16:57:00,2976260,2,"",,,24919.9922474955,
962774,16:10:00,16:10:00,2557443,0,"",,,0,1
962774,16:15:00,16:15:00,2403866,1,"",,,598.102379244227,1
962620,16:10:00,16:10:00,2557443,0,"",,,0,1
962620,16:20:00,16:20:00,2557445,1,"",,,1067.56622309593,1
962668,16:10:00,16:10:00,2557445,0,"",,,3730.48705084229,1
962736,16:15:00,16:15:00,2557445,0,"",,,0,1
962736,16:22:00,16:22:00,2557443,1,"",,,1304.65463111138,1
962736,16:27:00,16:27:00,2403866,2,"",,,1943.59301466953,1
962581,16:20:00,16:20:00,3337262,0,"",,,0,1
962581,16:27:00,16:27:00,3337954,1,"",,,1302.99681970938,1
962581,17:02:00,17:02:00,2411491,2,"",,,29280.2317005945,
962631,16:20:00,16:20:00,2557445,0,"",,,0,1
962787,16:20:00,16:20:00,2403866,0,"",,,0,1
962787,16:30:00,16:30:00,2557445,1,"",,,1222.63046471293,1
962787,17:05:00,17:05:00,2560378,2,"",,,4314.46588609977,1
962763,16:25:00,16:25:00,2557443,0,"",,,0,1
962763,16:30:00,16:30:00,2403866,1,"",,,601.236131325689,1
962848,16:25:00,16:25:00,2557445,0,"",,,0,1
962848,16:32:00,16:32:00,2403866,1,"",,,1531.50317892032,1
962848,16:39:00,16:39:00,2557443,2,"",,,2642.0966366639,1
962679,16:30:00,16:30:00,2557445,0,"",,,0,1
962679,16:38:00,16:38:00,2557443,1,"",,,1308.53526946615,1
962649,16:30:00,16:30:00,2557445,0,"",,,0,1
962737,16:35:00,16:35:00,2557445,0,"",,,0,1
962737,16:42:00,16:42:00,2557443,1,"",,,1304.65463111138,1
962737,16:47:00,16:47:00,2403866,2,"",,,1943.59301466953,1
962548,16:40:00,16:40:00,3017814,0,"",,,0,1
962548,16:47:00,16:47:00,3337263,1,"",,,878.243062614331,1
962548,17:27:00,17:27:00,3339447,2,"",,,32776.4601451268,
962559,16:40:00,16:40:00,3017814,0,"",,,0,1
962559,16:47:00,16:47:00,3337263,1,"",,,873.285433164443,1
962559,17:22:00,17:22:00,3346982,2,"",,,19796.5608947557,
962583,16:40:00,16:40:00,3337262,0,"",,,0,1
962583,16:47:00,16:47:00,3337954,1,"",,,1302.99681970938,1
962583,17:22:00,17:22:00,2411491,2,"",,,29280.2317005945,
962657,16:40:00,16:40:00,2557445,0,"",,,0,1
962819,16:40:00,16:40:00,2557445,0,"",,,0,1
962819,16:50:00,16:50:00,2403866,1,"",,,1425.19471724497,1
962819,17:15:00,17:15:00,2560378,2,"",,,4114.523876998,1
962569,16:45:00,16:45:00,3017814,0,"",,,0,1
962569,16:52:00,16:52:00,3337263,1,"",,,879.298859256724,1
962569,17:27:00,17:27:00,2409190,2,"",,,26840.861136319,
962602,16:45:00,16:45:00,3337262,0,"",,,0,1
962602,16:52:00,16:52:00,3337954,1,"",,,1386.76128653724,1
962602,17:15:00,17:15:00,2807677,2,"",,,12404.8364228074,
962602,17:25:00,17:25:00,2807676,3,"",,,16646.2280492787,
962706,16:45:00,16:45:00,2403866,0,"",,,0,1
962706,16:50:00,16:50:00,2557445,1,"",,,1615.47398668761,1
962691,16:45:00,16:45:00,2557443,0,"",,,0,1
962691,16:50:00,16:50:00,2403866,1,"",,,601.236131325689,1
962849,16:45:00,16:45:00,2557445,0,"",,,0,1
962849,16:52:00,16:52:00,2403866,1,"",,,1531.50317892032,1
962849,16:59:00,16:59:00,2557443,2,"",,,2642.0966366639,1
962669,16:50:00,16:50:00,2557445,0,"",,,3730.48705084229,1
962644,16:53:00,16:53:00,2558047,0,"",,,0,1
962644,16:55:00,16:55:00,2557445,1,"",,,426.879647962394,1
962775,16:55:00,16:55:00,2557443,0,"",,,0,1
962775,17:00:00,17:00:00,2403866,1,"",,,598.102379244227,1
962738,16:55:00,16:55:00,2557445,0,"",,,0,1
962738,17:02:00,17:02:00,2557443,1,"",,,1304.65463111138,1
962738,17:07:00,17:07:00,2403866,2,"",,,1943.59301466953,1
962584,17:00:00,17:00:00,3337262,0,"",,,0,1
962584,17:07:00,17:07:00,3337954,1,"",,,1302.99681970938,1
962584,17:42:00,17:42:00,2411491,2,"",,,29280.2317005945,
962621,17:00:00,17:00:00,2557443,0,"",,,0,1
962621,17:10:00,17:10:00,2557445,1,"",,,1067.56622309593,1
962632,17:00:00,17:00:00,2557445,0,"",,,0,1
962867,17:00:00,17:00:00,2636558,0,"",,,0,1
962867,17:45:00,17:45:00,2557445,1,"",,,16872.871057463,1
962610,17:05:00,17:05:00,3017814,0,"",,,0,1
962610,17:12:00,17:12:00,3337263,1,"",,,788.490999408752,1
962610,17:57:00,17:57:00,2976260,2,"",,,24919.9922474955,
962751,17:05:00,17:05:00,2560378,0,"",,,0,1
962764,17:05:00,17:05:00,2557443,0,"",,,0,1
962764,17:10:00,17:10:00,2403866,1,"",,,601.236131325689,1
962850,17:05:00,17:05:00,2557445,0,"",,,0,1
962850,17:12:00,17:12:00,2403866,1,"",,,1531.50317892032,1
962850,17:19:00,17:19:00,2557443,2,"",,,2642.0966366639,1
962550,17:10:00,17:10:00,3017814,0,"",,,0,1
962550,17:17:00,17:17:00,3337263,1,"",,,878.243062614331,1
962550,17:52:00,17:52:00,3339447,2,"",,,32776.4601451268,
962650,17:10:00,17:10:00,2557445,0,"",,,0,1
962537,17:15:00,17:15:00,3337262,0,"",,,0,1
962537,17:22:00,17:22:00,3337954,1,"",,,1309.93811547123,1
962537,17:47:00,17:47:00,2403864,2,"",,,19821.0035783292,
962739,17:15:00,17:15:00,2557445,0,"",,,0,1
962739,17:22:00,17:22:00,2557443,1,"",,,1304.65463111138,1
962739,17:27:00,17:27:00,2403866,2,"",,,1943.59301466953,1
962889,17:20:00,17:20:00,2557445,0,"",,,0,1
962601,17:20:00,17:20:00,3337262,0,"",,,0,1
962601,17:27:00,17:27:00,3337954,1,"",,,1386.76128653724,1
962601,17:47:00,17:47:00,2807677,2,"",,,12404.8364228074,
962601,17:57:00,17:57:00,2807676,3,"",,,16646.2280492787,
962658,17:20:00,17:20:00,2557445,0,"",,,0,1
962851,17:25:00,17:25:00,2557445,0,"",,,0,1
962851,17:32:00,17:32:00,2403866,1,"",,,1531.50317892032,1
962851,17:39:00,17:39:00,2557443,2,"",,,2642.0966366639,1
962594,17:30:00,17:30:00,3337262,0,"",,,0,1
962594,17:37:00,17:37:00,3337954,1,"",,,1389.0077942891,1
962594,18:17:00,18:17:00,2607248,2,"",,,32452.7134155927,
962707,17:30:00,17:30:00,2403866,0,"",,,0,1
962707,17:35:00,17:35:00,2557445,1,"",,,1615.47398668761,1
962670,17:30:00,17:30:00,2557445,0,"",,,3730.48705084229,1
962788,17:30:00,17:30:00,2403866,0,"",,,0,1
962788,17:40:00,17:40:00,2557445,1,"",,,1222.63046471293,1
962788,18:10:00,18:10:00,2560378,2,"",,,4314.46588609977,1
962879,17:30:00,17:30:00,2636558,0,"",,,0,1
962879,18:15:00,18:15:00,2557445,1,"",,,16872.871057463,1
962558,17:35:00,17:35:00,3017814,0,"",,,0,1
962558,17:42:00,17:42:00,3337263,1,"",,,873.285433164443,1
962558,18:24:00,18:24:00,3346982,2,"",,,19796.5608947557,
962692,17:35:00,17:35:00,2557443,0,"",,,0,1
962692,17:40:00,17:40:00,2403866,1,"",,,601.236131325689,1
962740,17:35:00,17:35:00,2557445,0,"",,,0,1
962740,17:42:00,17:42:00,2557443,1,"",,,1304.65463111138,1
962740,17:47:00,17:47:00,2403866,2,"",,,1943.59301466953,1
962580,17:36:00,17:36:00,3337262,0,"",,,0,1
962580,17:43:00,17:43:00,3337954,1,"",,,1302.99681970938,1
962580,18:18:00,18:18:00,2411491,2,"",,,29280.2317005945,
962633,17:40:00,17:40:00,2557445,0,"",,,0,1
962568,17:45:00,17:45:00,3017814,0,"",,,0,1
962568,17:52:00,17:52:00,3337263,1,"",,,879.298859256724,1
962568,18:34:00,18:34:00,2409190,2,"",,,26840.861136319,
962776,17:45:00,17:45:00,2557443,0,"",,,0,1
962776,17:50:00,17:50:00,2403866,1,"",,,598.102379244227,1
962820,17:45:00,17:45:00,2557445,0,"",,,0,1
962820,17:55:00,17:55:00,2403866,1,"",,,1425.19471724497,1
962820,18:20:00,18:20:00,2560378,2,"",,,4114.523876998,1
962852,17:45:00,17:45:00,2557445,0,"",,,0,1
962852,17:52:00,17:52:00,2403866,1,"",,,1531.50317892032,1
962852,17:59:00,17:59:00,2557443,2,"",,,2642.0966366639,1
962645,17:50:00,17:50:00,2558047,0,"",,,0,1
962645,17:52:00,17:52:00,2557445,1,"",,,426.879647962394,1
962765,17:50:00,17:50:00,2557443,0,"",,,0,1
962765,17:55:00,17:55:00,2403866,1,"",,,601.236131325689,1
962651,17:50:00,17:50:00,2557445,0,"",,,0,1
962603,17:55:00,17:55:00,3337262,0,"",,,0,1
962603,18:02:00,18:02:00,3337954,1,"",,,1386.76128653724,1
962603,18:25:00,18:25:00,2807677,2,"",,,12404.8364228074,
962603,18:35:00,18:35:00,2807676,3,"",,,16646.2280492787,
962622,17:55:00,17:55:00,2557443,0,"",,,0,1
962622,18:05:00,18:05:00,2557445,1,"",,,1067.56622309593,1
962741,17:55:00,17:55:00,2557445,0,"",,,0,1
962741,18:02:00,18:02:00,2557443,1,"",,,1304.65463111138,1
962741,18:07:00,18:07:00,2403866,2,"",,,1943.59301466953,1
962890,18:00:00,18:00:00,2557445,0,"",,,0,1
962659,18:00:00,18:00:00,2557445,0,"",,,0,1
962609,18:05:00,18:05:00,3017814,0,"",,,0,1
962609,18:12:00,18:12:00,3337263,1,"",,,788.490999408752,1
962609,18:52:00,18:52:00,2976260,2,"",,,24919.9922474955,
962589,18:05:00,18:05:00,3337262,0,"",,,0,1
962589,18:12:00,18:12:00,3337954,1,"",,,1377.79894761552,1
962589,19:15:00,19:15:00,2607247,2,"",,,46391.7318546721,
962752,18:05:00,18:05:00,2560378,0,"",,,0,1
962853,18:05:00,18:05:00,2557445,0,"",,,0,1
962853,18:12:00,18:12:00,2403866,1,"",,,1531.50317892032,1
962853,18:19:00,18:19:00,2557443,2,"",,,2642.0966366639,1
962582,18:06:00,18:06:00,3337262,0,"",,,0,1
962582,18:13:00,18:13:00,3337954,1,"",,,1302.99681970938,1
962582,18:48:00,18:48:00,2411491,2,"",,,29280.2317005945,
962547,18:10:00,18:10:00,3017814,0,"",,,0,1
962547,18:17:00,18:17:00,3337263,1,"",,,878.243062614331,1
962547,18:52:00,18:52:00,3339447,2,"",,,32776.4601451268,
962671,18:10:00,18:10:00,2557445,0,"",,,3730.48705084229,1
962680,18:12:00,18:12:00,2557445,0,"",,,0,1
962680,18:20:00,18:20:00,2557443,1,"",,,1308.53526946615,1
962680,18:25:00,18:25:00,2403866,2,"",,,1904.25078219184,1
962570,18:15:00,18:15:00,3017814,0,"",,,0,1
962570,18:22:00,18:22:00,3337263,1,"",,,879.298859256724,1
962570,18:52:00,18:52:00,2409190,2,"",,,26840.861136319,
962560,18:15:00,18:15:00,3017814,0,"",,,0,1
962560,18:22:00,18:22:00,3337263,1,"",,,873.285433164443,1
962560,18:57:00,18:57:00,3346982,2,"",,,19796.5608947557,
962538,18:15:00,18:15:00,3337262,0,"",,,0,1
962538,18:22:00,18:22:00,3337954,1,"",,,1309.93811547123,1
962538,18:47:00,18:47:00,2403864,2,"",,,19821.0035783292,
962708,18:15:00,18:15:00,2403866,0,"",,,0,1
962708,18:20:00,18:20:00,2557445,1,"",,,1615.47398668761,1
962742,18:15:00,18:15:00,2557445,0,"",,,0,1
962742,18:22:00,18:22:00,2557443,1,"",,,1304.65463111138,1
962742,18:27:00,18:27:00,2403866,2,"",,,1943.59301466953,1
962693,18:20:00,18:20:00,2557443,0,"",,,0,1
962693,18:25:00,18:25:00,2403866,1,"",,,601.236131325689,1
962634,18:20:00,18:20:00,2557445,0,"",,,0,1
962854,18:25:00,18:25:00,2557445,0,"",,,0,1
962854,18:32:00,18:32:00,2403866,1,"",,,1531.50317892032,1
962854,18:39:00,18:39:00,2557443,2,"",,,2642.0966366639,1
962652,18:30:00,18:30:00,2557445,0,"",,,0,1
962868,18:30:00,18:30:00,2636558,0,"",,,0,1
